acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
5221.911809069344,4506.223927238256,-423.6296296296296,16983.814814814814,3972.351851851852,-2931.66436299313,3537.68340264694,-11371.703703703704,1958.7037037037037,-2017.037037037037,-1174.3856939130912,2019.5794857786689,-6802.555555555556,2250.814814814815,-983.9444444444443,-6180.5065407873635,20960.090738762592,-32663.333333333332,32376.666666666668,-10269.351851851852,4344.450244765313,18819.04084841831,-28253.25925925926,32767.0,2822.740740740741,5302.813375018855,27064.02754451285,-32768.0,32767.0,14045.037037037036,1318,33,10,1,1,0,3
-3362.1371314044295,2584.5658467872313,-9051.62962962963,130.33333333333334,-2550.685185185185,-2932.02281699652,2718.471838154891,-9442.333333333334,907.2962962962964,-2308.037037037037,10.853072567658826,2244.8422850056077,-5526.7037037037035,5157.962962962963,-180.85185185185185,7946.087043097329,25461.17710886577,-32768.0,32767.0,14302.388888888889,14444.482849375789,12646.21818902447,-13997.037037037036,32652.296296296296,15276.962962962964,-139.9962556057694,24976.253209500555,-32688.555555555555,32767.0,-3830.777777777778,543,1,9,1,1,1,5
-3196.908896995491,2556.6557547397947,-9046.925925925923,156.77777777777777,-2774.3888888888887,-2283.4229011501243,3177.6061560637695,-10642.925925925923,1699.5925925925926,-1409.2222222222222,-127.6916907331408,2163.9444358147684,-6431.740740740741,3447.8518518518517,116.79629629629628,9536.465232811472,23692.787419673175,-32768.0,32767.0,15733.75925925926,10511.974291938996,13984.151653500356,-18083.14814814815,32767.0,9102.407407407409,-1945.6637736231444,23650.29212888848,-32438.962962962964,32767.0,-9926.0,1665,6,9,1,1,0,5
-3285.4732588892157,2367.597748621649,-8613.925925925925,-209.92592592592592,-2428.796296296296,-2832.118435802832,2023.5281586813917,-7327.518518518518,634.8148148148148,-2587.037037037037,120.28916206832749,2068.9968602852273,-5037.62962962963,5113.62962962963,208.8703703703704,7704.565443345196,25453.66181630048,-32768.0,32767.0,15523.481481481482,13186.37672641787,14714.040735507464,-20859.037037037036,32767.0,13832.148148148148,-1550.484213275868,26796.55001549437,-32768.0,32767.0,-3411.314814814815,580,1,10,1,1,1,5
-2144.5389972445832,2210.895221312852,-7003.885451401426,2587.410166482865,3464.4995248496534,-216.1594856240149,4590.4921353794625,-10014.37711585724,4081.0351441127777,-1155.0648095779452,177.04488562043394,1992.707839519527,-5019.876154235011,8719.62962962963,-691.0124832666952,5164.681095695592,1596.7190362151923,-31096.978319536054,30171.025592269372,16864.207940731354,-3173.4848501383503,1380.7465546116644,-19171.401027122312,32767.0,6631.109967914475,4729.432677807003,22421.648644067387,-31031.16972485418,32767.0,25924.787054578668,13858062,36,10,2,1,2,5
-3563.8218765944575,2355.29398297739,-11387.838865766274,4802.830061502343,-2572.8902761009845,-1662.7285960800905,2689.596466400452,-8660.17829238411,2564.1938135611053,-1531.5749639133064,1530.547710932263,1633.685982066379,-5346.525746205036,6368.596927424798,964.2909984125456,7647.881946640828,22841.321786069355,-31167.20017450969,32767.0,-16178.296296296296,13138.180688740447,9227.129804404534,-15724.96344592806,18363.59366212289,7878.654197853484,8640.625890496101,23884.334341928337,-29316.342144041915,31537.87346971546,-9536.700846631653,4187449,24,1,2,1,1,5
4509.169851316534,2271.268287737546,421.77777777777777,15486.418763125075,1321.9290506748414,-819.4400910604004,1728.2638829806924,-2442.074074074074,5903.518518518518,-2311.504714761454,1928.273519157347,1448.092713225169,-2634.4010909801746,4759.565294623676,1519.3985008345685,6121.50232585036,20744.87147806263,-30584.141512943897,31095.469751900073,8876.636756718246,10834.715111783164,1380.7465546116644,-30959.065274991222,7720.779638322958,11072.274085231247,-8772.94540430649,21178.539072350977,-32768.0,9684.07030981664,28818.60637049693,15096786,30,9,2,2,2,5
-3621.295698434412,4290.548116262951,-15262.851851851852,3846.925925925926,-2658.3888888888887,-5027.18232254142,7018.060754506794,-26673.88888888889,645.6296296296297,-2102.796296296296,-356.0963114961746,3934.7933371534887,-6254.259259259259,15616.037037037036,-467.1851851851851,-427.1578760703248,5374.8634614658795,-9201.592592592591,17094.703703703704,-1838.851851851852,-1396.4665450676391,1726.3937564967564,-7995.333333333333,1550.3703703703704,-1105.8148148148148,167.32428433905866,5660.712413045961,-6406.592592592592,15025.37037037037,-2072.6296296296296,1698,40,3,1,2,1,5
4098.740116521015,3086.186914742363,-710.4074074074074,11475.777777777776,3695.222222222222,-1088.7081056087295,3362.5335751664966,-9095.111111111111,5004.0,-424.1111111111111,-119.59516345309102,2789.663525797238,-9725.703703703704,5353.666666666667,390.0,11223.4961113423,19795.132005730786,-32692.703703703704,32767.0,14885.814814814816,-4989.870915984649,21943.417106608627,-32768.0,31509.777777777777,-3656.1111111111113,3603.4864659915847,22461.86375321332,-32768.0,32418.074074074073,7903.925925925926,1495,5,9,1,2,1,4
-3096.632958801498,2203.3961104970217,-8261.333333333334,423.77777777777777,-2741.9444444444443,-2221.841490750199,2349.9065084684053,-7894.148148148148,1224.8148148148148,-1814.4814814814815,-892.3702426890629,1615.244821835946,-3561.1481481481483,3905.3333333333335,-1167.0,-3421.0732985283544,20834.828645236285,-32101.40740740741,32767.0,-6586.907407407408,-14947.07265539288,11021.63501098024,-32381.0,8203.222222222223,-14466.092592592591,-4281.013203192979,25601.112324971116,-32768.0,32767.0,-12613.407407407409,1826,7,10,1,2,1,5
