unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.5318293571,0.8438498974,0.1661810577,0.5006300211,0.3331888914,0.3315256238,0.1832910180,0.0958533138,0.3893300593
1969,0.9478620887,0.9823837280,0.1035052314,0.8155061603,0.0809885710,0.0512630120,0.2722767889,0.0174890719,0.6589711308
1970,0.8807691336,0.9538279772,0.0673156157,0.7666617632,0.1660226732,0.1212932765,0.1792932302,0.0521505363,0.6472629309
1971,0.9159249067,0.9710836411,0.0595834032,0.7977567315,0.1426598728,0.0964052305,0.0943950415,0.0286242310,0.7805754542
1972,0.8442575336,0.9433884025,0.2038008720,0.4662739635,0.3299251199,0.0919783115,0.4122643769,0.0273981299,0.4683591425
1973,0.9568985701,0.9207397699,0.2981656492,0.3243144453,0.3775198758,0.2835851610,0.1645990461,0.0489841923,0.5028316379
1974,0.9194643497,0.9555054903,0.1454689652,0.6635857821,0.1909452528,0.1089431792,0.1190415919,0.0383938216,0.7336214185
1975,0.9172235131,0.9477706552,0.1412229538,0.6449796557,0.2137973905,0.1186616719,0.1698125154,0.0513600521,0.6601657867
1976,0.8650043607,0.9022754431,0.0747789741,0.7998219132,0.1253991127,0.0939480141,0.2269281149,0.0324356332,0.6466882229
1977,0.8742137551,0.9680032730,0.0783446580,0.7666813135,0.1549740434,0.0690265447,0.0671994165,0.0359739028,0.8278001547
1978,0.9156238437,0.9710681438,0.0617814437,0.7894429564,0.1487756670,0.1302934438,0.0935996473,0.0314546339,0.7446522117
1979,0.7051459551,0.8837978840,0.0999621451,0.7072478533,0.1927899867,0.0936819762,0.1006863341,0.0388579592,0.7667737007
1980,0.5000685453,0.7960906625,0.0799229592,0.2923918962,0.6276851892,0.7139179111,0.0530990697,0.0941711292,0.1388118863
1981,0.8274412155,0.6179320812,0.1024257839,0.8205702901,0.0770038813,0.0847621337,0.2766318321,0.0504830070,0.5881230831
1982,0.9318529367,0.9670404792,0.1030481383,0.7576283216,0.1393235177,0.1319547594,0.0935634896,0.0380695350,0.7364121675
1983,0.7019804716,0.6854009032,0.0956219062,0.6873106360,0.2170674205,0.1531517208,0.1258054972,0.0411964767,0.6798462868
1984,0.8592861295,0.9189246893,0.1686541289,0.3340797126,0.4972661138,0.4653377831,0.1040766537,0.0472674370,0.3833181560
1985,0.9054304957,0.3555028737,0.2690077126,0.4211613834,0.3098309338,0.2996075153,0.1075901166,0.0566760935,0.5361262560
1986,0.9088014364,0.9670879841,0.0554840192,0.9050012827,0.0395147055,0.0519986227,0.1909464002,0.0187795796,0.7382754087
1987,0.8118523359,0.9345468879,0.0881134719,0.5215713978,0.3903151155,0.0910891816,0.1389236748,0.0349080488,0.7350791097
1988,0.4164400697,0.9121187329,0.1420591325,0.3534697890,0.5044710636,0.4193271101,0.0729252249,0.0440714285,0.4636761844
1989,0.9264155030,0.9596495628,0.1692947000,0.7105845213,0.1201207787,0.0540145114,0.4191231430,0.0178267360,0.5090355873
1990,0.7910127044,0.3235950470,0.2380342633,0.5306646228,0.2313011289,0.1862273961,0.1236032397,0.0392605886,0.6509088278
1991,0.9239190817,0.9018987417,0.2181637138,0.4493530393,0.3324832618,0.2952134311,0.1122661978,0.0650887117,0.5274316669
1992,0.9057385325,0.9610276818,0.1311886609,0.5860815644,0.2827297747,0.0879153088,0.2950350642,0.0246067457,0.5924428701
1993,0.7413614392,0.6767155528,0.0790935531,0.7553363442,0.1655701101,0.0851969048,0.1903936118,0.0247781500,0.6996313334
1994,0.9520469904,0.9533420205,0.0853578374,0.8251071572,0.0895349830,0.0726564229,0.1824203730,0.0241684616,0.7207547426
1995,0.4788451791,0.8649670482,0.1282650679,0.4520333409,0.4197015464,0.4768509865,0.1618131548,0.0528062023,0.3085296154
1996,0.7666264772,0.9618928432,0.0630891994,0.7730499506,0.1638608277,0.0793877840,0.1994067430,0.0502861589,0.6709192991
1997,0.9177371860,0.9658983350,0.0990206152,0.7985315919,0.1024477333,0.0993828028,0.2462316006,0.0276661385,0.6267194748
1998,0.9393377304,0.9721040726,0.0848836973,0.7988597155,0.1162565202,0.0658739731,0.1882667392,0.0243170746,0.7215422392
1999,0.8722914457,0.9477714896,0.1039584726,0.6972669363,0.1987745464,0.1080940664,0.1776170582,0.0500061810,0.6642827392
2000,0.6900214553,0.9179722667,0.2407132387,0.4155146182,0.3437721133,0.2974426150,0.1965080202,0.0405699685,0.4654793441
2001,0.6161792874,0.8719889522,0.1278956234,0.4829185307,0.3891858757,0.3612647653,0.1886704713,0.1259689182,0.3240958154
2002,0.8978803754,0.9714388847,0.0849172994,0.7324718237,0.1826108545,0.0969359651,0.2242096364,0.0397884101,0.6390659809
2003,0.9162036180,0.9487120509,0.1782591343,0.6667433381,0.1549974978,0.0548065454,0.3100695610,0.0165783875,0.6185454726
